Date,Item Description,Quantity,Amount
2024-01-17,Contraption,23,344.06
2024-03-26,Contraption,91,946.52
2024-09-02,Gadget,75,770.44
2024-01-19,Contraption,43,499.84
2024-07-10,Gadget,29,534.1
2024-01-09,Doohickey,49,669.08
2024-04-21,Contraption,83,896.36
2024-07-14,Contraption,4,922.84
2024-10-17,Thingamajig,73,993.95
2024-06-13,Doohickey,86,745.29
2024-07-30,Doohickey,26,427.84
2024-04-11,Thingamajig,58,386.8
2024-08-08,Contraption,92,476.85
2024-09-28,Doohickey,83,98.75
2024-04-30,Contraption,25,973.84
2024-01-03,Thingamajig,85,647.16
2024-03-05,Doohickey,74,694.98
2024-06-14,Contraption,71,810.99
2024-03-19,Contraption,65,142.86
2024-09-04,Thingamajig,27,718.51
2024-08-12,Gadget,100,255.03
2024-01-10,Widget,4,351.58
2024-08-08,Gadget,74,11.04
2024-03-01,Widget,29,721.62
2024-04-25,Doohickey,20,13.45
2024-02-02,Doohickey,10,654.33
2024-04-14,Gadget,23,28.49
2024-08-24,Contraption,91,46.74
2024-12-19,Widget,72,869.6
2024-11-23,Contraption,51,867.8
2024-09-26,Gadget,96,646.75
2024-07-04,Doohickey,5,676.92
2024-02-03,Gadget,48,519.91
2024-10-15,Gadget,94,204.65
2024-02-15,Gadget,73,150.93
2024-05-25,Contraption,1,13.73
2024-04-05,Thingamajig,98,970.17
2024-02-06,Contraption,25,726.03
2024-03-10,Thingamajig,96,832.05
2024-04-26,Widget,31,897.92
2024-01-21,Gadget,87,898.31
2024-03-27,Gadget,76,920.13
2024-01-30,Doohickey,84,554.03
2024-10-11,Thingamajig,10,484.99
2024-01-24,Widget,49,73.29
2024-11-12,Widget,72,375.76
2024-02-23,Thingamajig,92,736.66
2024-02-04,Contraption,62,943.81
2024-08-27,Widget,99,29.91
2024-09-14,Widget,84,614.95
2024-06-01,Thingamajig,52,852.41
2024-04-24,Doohickey,2,762.5
2024-01-15,Widget,1,165.59
2024-07-13,Gadget,36,709.0
2024-08-19,Doohickey,56,71.22
2024-12-11,Thingamajig,6,915.98
2024-09-10,Gadget,70,723.04
2024-10-12,Thingamajig,41,455.55
2024-05-31,Widget,33,552.04
2024-02-19,Widget,3,676.41
2024-08-27,Gadget,34,917.88
2024-09-10,Doohickey,37,67.67
2024-02-22,Contraption,53,399.97
2024-05-03,Doohickey,100,66.21
2024-07-25,Widget,9,685.15
2024-09-11,Thingamajig,29,70.73
2024-10-27,Widget,91,595.86
2024-03-26,Contraption,8,87.68
2024-01-07,Widget,60,233.22
2024-02-06,Widget,95,676.92
2024-03-02,Thingamajig,23,701.68
2024-01-30,Widget,82,562.17
2024-05-12,Thingamajig,40,126.57
2024-08-15,Contraption,100,787.2
2024-03-30,Widget,99,649.44
2024-10-20,Gadget,96,337.72
2024-02-18,Contraption,58,995.19
2024-10-03,Contraption,53,78.29
2024-09-13,Thingamajig,12,353.77
2024-01-05,Contraption,16,288.06
2024-02-02,Widget,88,872.68
2024-10-28,Contraption,71,206.83
2024-06-10,Gadget,84,553.04
2024-07-20,Thingamajig,55,77.99
2024-05-17,Contraption,70,83.3
2024-11-27,Doohickey,44,885.79
2024-04-26,Contraption,97,872.95
2024-04-06,Gadget,41,31.33
2024-10-17,Gadget,65,135.97
2024-03-31,Doohickey,67,343.01
2024-05-20,Doohickey,8,300.33
2024-08-29,Doohickey,80,737.34
2024-06-22,Gadget,64,893.64
2024-05-27,Contraption,47,65.26
2024-11-26,Thingamajig,8,981.28
2024-05-31,Contraption,95,89.76
2024-10-27,Widget,13,592.12
2024-06-08,Thingamajig,6,892.3
2024-02-26,Doohickey,16,290.2
2024-04-26,Contraption,10,20.58
2024-02-19,Thingamajig,42,270.89
2024-09-10,Gadget,28,610.05
2024-01-10,Doohickey,23,154.06
2024-06-25,Gadget,49,375.62
2024-09-21,Thingamajig,100,304.11
2024-04-17,Thingamajig,31,806.43
2024-08-31,Widget,28,848.47
2024-06-29,Contraption,18,518.21
2024-01-04,Thingamajig,76,209.14
2024-06-03,Thingamajig,76,13.64
2024-07-31,Thingamajig,2,283.32
2024-02-01,Contraption,77,760.64
2024-09-23,Doohickey,81,568.67
2024-03-30,Doohickey,85,611.26
2024-07-02,Doohickey,12,644.47
2024-03-29,Gadget,50,868.66
2024-04-24,Doohickey,62,113.28
2024-05-04,Widget,24,727.24
2024-12-05,Gadget,18,847.74
2024-12-21,Gadget,86,541.32
2024-08-22,Doohickey,64,636.85
2024-08-14,Widget,67,662.09
2024-08-27,Contraption,11,440.39
2024-01-15,Doohickey,74,260.41
2024-02-08,Widget,54,909.12
2024-11-23,Doohickey,22,791.7
2024-08-19,Doohickey,21,913.5
2024-05-20,Widget,89,690.56
2024-09-07,Widget,82,700.22
2024-01-16,Doohickey,86,625.65
2024-05-08,Thingamajig,63,793.9
2024-04-08,Thingamajig,34,189.45
2024-10-19,Doohickey,79,473.76
2024-04-19,Contraption,20,733.25
2024-03-09,Gadget,21,284.9
2024-12-24,Doohickey,82,143.8
2024-08-28,Widget,19,663.97
2024-06-15,Widget,71,274.0
2024-01-09,Widget,30,785.16
2024-04-05,Thingamajig,13,302.41
2024-10-15,Doohickey,4,609.06
2024-09-23,Doohickey,82,383.74
2024-08-30,Gadget,29,265.19
2024-02-11,Contraption,82,262.34
2024-03-21,Widget,89,423.21
2024-06-29,Gadget,10,115.02
2024-04-08,Widget,48,343.18
2024-12-05,Doohickey,26,183.35
2024-02-16,Contraption,88,929.22
2024-08-08,Widget,87,598.47
2024-02-10,Contraption,55,88.93
2024-03-18,Contraption,66,321.51
2024-12-22,Contraption,29,648.52
2024-03-22,Widget,80,843.7
2024-01-15,Thingamajig,44,946.3
2024-04-18,Widget,66,170.96
2024-11-26,Thingamajig,56,367.67
2024-08-08,Gadget,14,611.73
2024-12-26,Doohickey,55,794.28
2024-03-31,Doohickey,57,386.21
2024-06-09,Thingamajig,21,830.59
2024-08-22,Doohickey,9,921.04
2024-08-25,Thingamajig,86,624.58
2024-02-04,Thingamajig,16,794.62
2024-07-07,Gadget,79,110.39
2024-08-26,Widget,17,44.79
2024-06-27,Gadget,92,504.48
2024-07-07,Widget,44,890.01
2024-07-23,Gadget,32,953.98
2024-05-09,Contraption,49,766.85
2024-11-25,Contraption,81,987.82
2024-07-13,Gadget,32,354.04
2024-01-04,Thingamajig,1,385.6
2024-12-21,Doohickey,98,220.84
2024-01-22,Gadget,75,387.73
2024-08-25,Thingamajig,90,66.24
2024-10-07,Doohickey,65,652.57
2024-11-01,Thingamajig,64,61.92
2024-03-31,Gadget,52,365.57
2024-02-05,Gadget,45,376.66
2024-02-14,Widget,42,922.79
2024-12-03,Doohickey,49,994.2
2024-03-31,Doohickey,10,869.24
2024-06-09,Doohickey,56,159.58
2024-05-20,Widget,45,972.41
2024-11-10,Widget,92,96.07
2024-08-03,Thingamajig,78,872.6
2024-08-28,Doohickey,61,534.61
2024-04-08,Thingamajig,1,559.6
2024-05-19,Gadget,36,398.15
2024-10-02,Thingamajig,54,263.43
2024-11-17,Gadget,97,478.14
2024-11-30,Doohickey,82,381.19
2024-02-13,Thingamajig,10,55.41
2024-10-21,Widget,80,197.46
2024-05-10,Widget,37,868.68
2024-08-12,Widget,29,941.54
2024-02-28,Widget,52,324.3
2024-11-24,Contraption,37,415.95
2024-12-18,Doohickey,14,31.73
2024-03-05,Widget,15,144.25
2024-09-19,Thingamajig,45,587.59
2024-04-05,Doohickey,50,697.16
2024-04-06,Thingamajig,34,113.84
2024-06-16,Gadget,42,676.36
2024-02-27,Contraption,96,580.45
2024-12-30,Gadget,79,510.36
2024-01-09,Gadget,52,42.86
2024-01-03,Gadget,56,739.42
2024-09-01,Contraption,83,851.15
2024-02-12,Thingamajig,47,385.72
2024-05-08,Widget,1,747.68
2024-03-23,Thingamajig,76,702.46
2024-10-09,Thingamajig,40,690.9
2024-01-19,Widget,26,642.96
2024-09-19,Thingamajig,53,745.84
2024-06-20,Thingamajig,36,242.39
2024-05-24,Widget,73,612.95
2024-02-03,Gadget,98,633.02
2024-01-10,Widget,13,393.4
2024-09-16,Gadget,97,853.9
2024-08-27,Thingamajig,71,354.84
2024-01-17,Thingamajig,69,327.86
2024-06-30,Contraption,42,407.74
2024-11-22,Widget,69,670.92
2024-07-18,Contraption,33,402.85
2024-07-25,Widget,10,499.19
2024-01-01,Contraption,17,363.68
2024-10-12,Doohickey,75,915.15
2024-09-12,Doohickey,100,85.67
2024-02-24,Gadget,9,447.07
2024-09-12,Contraption,32,858.32
2024-09-19,Gadget,99,668.08
2024-09-20,Contraption,38,435.92
2024-10-15,Doohickey,48,125.23
2024-11-02,Widget,62,313.13
2024-10-28,Thingamajig,98,75.42
2024-10-24,Thingamajig,23,419.29
2024-10-01,Contraption,57,493.54
2024-10-24,Doohickey,12,852.59
2024-07-14,Widget,84,733.99
2024-12-10,Gadget,30,236.14
2024-03-23,Gadget,3,150.02
2024-09-19,Widget,18,137.93
2024-05-07,Doohickey,78,491.4
2024-05-28,Gadget,22,861.2
2024-06-03,Widget,78,683.75
2024-11-28,Gadget,100,618.79
2024-08-03,Thingamajig,71,60.09
2024-06-20,Thingamajig,83,666.21
2024-07-07,Doohickey,38,71.03
2024-08-17,Widget,35,653.81
2024-05-06,Widget,27,344.62
2024-01-29,Gadget,69,40.48
2024-12-23,Doohickey,48,351.86
2024-07-16,Contraption,98,892.96
2024-01-19,Widget,13,506.03
2024-09-06,Gadget,49,380.82
2024-04-16,Doohickey,47,901.71
2024-03-04,Contraption,32,775.22
2024-01-15,Gadget,44,824.3
2024-11-24,Contraption,19,33.97
2024-09-26,Doohickey,27,868.54
2024-08-16,Widget,26,843.69
2024-05-23,Thingamajig,41,989.56
2024-04-08,Thingamajig,68,753.04
2024-12-12,Doohickey,27,239.41
2024-03-02,Thingamajig,98,360.85
2024-06-12,Doohickey,51,827.28
2024-08-12,Gadget,53,67.48
2024-06-26,Gadget,90,880.04
2024-02-09,Gadget,35,975.25
2024-03-14,Doohickey,37,919.67
2024-05-18,Thingamajig,76,63.8
2024-01-08,Widget,72,120.13
2024-04-24,Thingamajig,64,812.15
2024-02-01,Doohickey,19,646.86
2024-06-19,Contraption,48,743.21
2024-01-08,Doohickey,49,583.45
2024-10-10,Doohickey,73,331.51
2024-03-23,Contraption,58,166.95
2024-02-19,Gadget,29,153.71
2024-06-12,Gadget,4,446.43
2024-08-07,Contraption,5,496.21
2024-10-13,Doohickey,14,382.86
2024-03-13,Widget,35,905.61
2024-08-17,Contraption,30,306.67
2024-01-07,Contraption,20,78.8
2024-08-15,Doohickey,77,982.99
2024-03-08,Doohickey,45,39.81
2024-11-21,Widget,11,537.95
2024-10-21,Doohickey,26,392.3
2024-12-08,Widget,36,415.98
2024-05-09,Contraption,90,641.53
2024-07-19,Gadget,28,636.6
2024-04-03,Gadget,30,164.42
2024-06-21,Doohickey,52,685.19
2024-09-18,Contraption,27,301.5
2024-01-02,Contraption,71,449.54
2024-12-06,Gadget,80,837.68
2024-03-06,Widget,76,297.5
2024-12-24,Thingamajig,33,540.73
2024-10-14,Gadget,33,476.98
2024-08-19,Widget,45,210.66
2024-07-06,Widget,36,206.28
2024-08-28,Gadget,44,67.74
2024-01-06,Thingamajig,49,469.14
2024-08-08,Gadget,74,438.26
2024-03-05,Widget,94,430.5
2024-12-08,Thingamajig,74,252.64
2024-03-29,Widget,7,435.61
2024-11-27,Contraption,96,388.46
2024-02-09,Doohickey,78,93.31
2024-08-16,Thingamajig,37,769.35
2024-10-05,Widget,90,285.08
2024-03-31,Widget,79,778.17
2024-08-16,Contraption,7,115.41
2024-10-10,Widget,79,582.65
2024-03-15,Gadget,21,967.33
2024-01-25,Doohickey,78,806.84
2024-10-03,Gadget,11,194.04
2024-09-13,Thingamajig,15,110.55
2024-08-31,Widget,87,318.8
2024-10-30,Thingamajig,78,951.61
2024-01-26,Contraption,96,627.03
2024-06-01,Doohickey,11,354.44
2024-08-19,Widget,71,222.6
2024-10-16,Thingamajig,9,856.02
2024-11-07,Gadget,57,156.86
2024-06-14,Widget,74,742.14
2024-10-03,Gadget,73,71.0
2024-11-16,Widget,76,345.43
2024-07-22,Gadget,25,259.67
2024-03-03,Doohickey,31,646.86
2024-03-07,Gadget,23,336.08
2024-10-29,Gadget,39,737.36
2024-12-04,Doohickey,31,291.48
2024-06-10,Doohickey,58,439.33
2024-02-06,Thingamajig,14,437.62
2024-02-04,Doohickey,15,218.75
2024-03-26,Doohickey,7,607.45
2024-08-27,Widget,23,373.13
2024-01-21,Thingamajig,57,837.06
2024-06-26,Gadget,76,982.82
2024-10-20,Contraption,100,668.87
2024-08-16,Doohickey,91,814.65
2024-02-07,Widget,7,16.64
2024-06-17,Contraption,90,205.14
2024-01-08,Gadget,27,622.0
2024-11-13,Doohickey,22,647.57
2024-09-21,Thingamajig,25,913.89
2024-10-28,Widget,22,234.55
2024-01-17,Contraption,92,502.26
2024-06-09,Contraption,57,731.82
2024-02-12,Thingamajig,15,473.05
2024-08-21,Widget,93,904.29
2024-02-21,Contraption,59,270.13
2024-08-01,Gadget,97,222.75
2024-08-08,Contraption,79,991.46
2024-07-28,Doohickey,43,229.44
2024-11-30,Thingamajig,90,147.75
2024-09-20,Widget,51,439.51
2024-11-14,Doohickey,39,909.65
2024-06-21,Widget,56,587.44
2024-04-07,Thingamajig,54,44.27
2024-03-24,Doohickey,51,773.51
2024-05-12,Doohickey,90,492.08
2024-04-18,Contraption,69,579.77
2024-12-17,Doohickey,29,642.41
2024-12-31,Thingamajig,78,382.12
2024-11-30,Doohickey,90,13.05
2024-09-15,Doohickey,96,254.67
2024-12-29,Widget,46,472.94
2024-08-13,Contraption,24,134.9
2024-12-23,Widget,17,377.77
2024-08-06,Widget,62,533.49
2024-01-06,Contraption,47,698.53
2024-09-22,Thingamajig,88,79.51
2024-07-30,Gadget,24,848.62
2024-06-18,Doohickey,17,286.08
2024-08-04,Widget,88,541.61
2024-05-27,Contraption,74,265.46
2024-11-14,Widget,6,499.88
2024-03-24,Contraption,6,35.09
2024-12-06,Gadget,25,436.35
2024-03-28,Contraption,99,471.94
2024-08-16,Contraption,33,493.32
2024-04-13,Gadget,35,550.71
2024-01-11,Contraption,22,741.89
2024-11-22,Contraption,1,408.46
2024-02-27,Gadget,55,424.45
2024-12-08,Contraption,34,215.32
2024-03-01,Gadget,73,65.78
2024-02-29,Gadget,60,601.12
2024-05-03,Gadget,98,926.0
2024-07-19,Gadget,39,70.67
2024-03-29,Gadget,97,633.35
2024-10-16,Contraption,23,948.66
2024-06-17,Contraption,28,733.71
2024-04-01,Contraption,83,119.59
2024-01-30,Widget,50,803.01
2024-08-22,Doohickey,70,946.1
2024-04-20,Contraption,43,245.86
2024-06-18,Gadget,72,593.71
2024-07-09,Contraption,82,432.3
2024-01-11,Gadget,59,994.24
2024-08-15,Thingamajig,94,792.53
2024-10-05,Thingamajig,58,290.87
2024-11-04,Gadget,51,577.34
2024-03-10,Doohickey,86,992.75
2024-02-19,Contraption,94,947.3
2024-11-14,Thingamajig,34,354.04
2024-12-03,Gadget,61,327.29
2024-10-13,Contraption,95,901.36
2024-03-09,Gadget,71,223.84
2024-06-15,Gadget,33,41.54
2024-06-06,Doohickey,24,687.74
2024-08-01,Contraption,68,200.48
2024-08-05,Doohickey,3,812.3
2024-12-11,Doohickey,26,453.26
2024-04-13,Widget,13,960.72
2024-01-06,Widget,8,57.37
2024-11-14,Widget,10,447.25
2024-02-22,Widget,99,617.7
2024-06-27,Contraption,70,276.18
2024-11-22,Gadget,71,276.67
2024-06-18,Gadget,15,150.9
2024-09-10,Thingamajig,55,871.76
2024-03-11,Gadget,18,10.95
2024-07-21,Doohickey,8,430.26
2024-11-19,Thingamajig,30,796.38
2024-05-25,Thingamajig,81,447.81
2024-03-26,Widget,53,686.08
2024-03-31,Contraption,94,192.98
2024-12-25,Doohickey,49,664.63
2024-04-17,Widget,51,232.74
2024-02-14,Widget,59,681.48
2024-04-21,Gadget,36,735.7
2024-11-13,Contraption,19,941.5
2024-03-09,Contraption,55,926.47
2024-12-24,Contraption,59,766.81
2024-01-14,Gadget,20,482.24
2024-08-05,Widget,18,633.59
2024-09-25,Contraption,90,505.4
2024-07-22,Doohickey,60,11.43
2024-03-07,Widget,65,755.19
2024-04-08,Contraption,68,989.04
2024-07-23,Gadget,29,51.19
2024-12-22,Contraption,94,988.8
2024-11-05,Thingamajig,85,988.65
2024-08-06,Gadget,9,687.11
2024-06-16,Doohickey,95,150.61
2024-12-13,Widget,42,548.85
2024-11-02,Widget,13,643.04
2024-10-09,Widget,86,337.51
2024-04-30,Doohickey,5,711.56
2024-07-17,Gadget,37,560.73
2024-04-30,Widget,99,691.19
2024-12-11,Contraption,74,495.09
2024-04-30,Thingamajig,77,758.88
2024-10-11,Widget,76,73.11
2024-02-29,Thingamajig,25,390.57
2024-04-06,Contraption,33,459.95
2024-09-29,Widget,67,621.73
2024-03-25,Contraption,12,720.47
2024-09-30,Gadget,61,870.34
2024-12-09,Thingamajig,18,300.86
2024-11-04,Contraption,64,892.17
2024-11-21,Thingamajig,98,78.62
2024-01-11,Doohickey,21,512.91
2024-05-20,Gadget,91,443.54
2024-06-20,Widget,7,82.97
2024-05-12,Doohickey,31,982.32
2024-05-06,Contraption,82,611.62
2024-04-27,Doohickey,30,33.64
2024-08-27,Doohickey,98,531.56
2024-05-18,Thingamajig,93,102.54
2024-12-25,Contraption,57,550.73
2024-11-13,Widget,39,858.12
2024-08-05,Contraption,2,736.37
2024-02-22,Widget,91,820.94
2024-01-18,Widget,18,858.29
2024-01-16,Thingamajig,83,159.37
2024-04-19,Widget,72,775.78
2024-08-27,Thingamajig,17,465.21
2024-02-06,Gadget,62,241.91
2024-09-29,Thingamajig,30,557.85
2024-10-09,Widget,67,138.95
2024-10-04,Widget,10,795.54
2024-10-06,Gadget,20,792.94
2024-07-10,Gadget,35,697.53
2024-11-21,Contraption,9,240.38
2024-11-06,Thingamajig,63,681.44
2024-02-12,Widget,31,81.03
2024-11-22,Widget,58,896.97
2024-02-01,Gadget,48,938.55
2024-01-25,Widget,51,429.3
2024-08-16,Thingamajig,17,197.08
2024-10-02,Gadget,37,276.93
2024-12-24,Contraption,94,485.64
2024-09-10,Contraption,25,58.61
2024-12-26,Gadget,41,886.41
2024-02-25,Doohickey,64,74.79
2024-10-15,Thingamajig,78,334.89
2024-10-21,Contraption,50,443.72
2024-01-21,Contraption,96,933.91
2024-09-29,Doohickey,52,484.31
2024-08-18,Doohickey,75,378.63
2024-06-28,Thingamajig,57,502.27
2024-11-12,Contraption,28,750.05
2024-10-08,Thingamajig,63,972.86
2024-01-17,Thingamajig,4,553.82
2024-05-10,Contraption,1,958.05
2024-01-26,Thingamajig,99,963.28
2024-05-29,Widget,18,378.24
2024-08-03,Thingamajig,5,434.44
2024-05-12,Contraption,4,40.96
2024-01-04,Doohickey,25,622.39
2024-09-05,Gadget,19,950.35
2024-04-30,Gadget,15,462.74
2024-09-02,Contraption,10,513.71
2024-04-26,Thingamajig,68,731.08
2024-05-05,Thingamajig,36,665.62
2024-04-10,Gadget,48,479.86
2024-11-06,Widget,73,94.95
2024-04-03,Widget,55,277.21
2024-11-18,Widget,24,260.73
2024-04-01,Doohickey,84,288.32
2024-06-15,Doohickey,2,241.89
2024-11-06,Contraption,5,272.53
2024-06-09,Widget,67,714.52
2024-10-19,Doohickey,30,677.33
2024-09-23,Thingamajig,26,444.3
2024-08-25,Doohickey,19,661.36
2024-04-08,Thingamajig,94,772.3
2024-11-09,Thingamajig,90,595.05
2024-11-04,Thingamajig,66,869.0
2024-05-20,Contraption,73,287.92
2024-02-25,Thingamajig,2,13.48
2024-02-08,Gadget,99,235.95
2024-05-11,Doohickey,72,748.28
2024-12-07,Thingamajig,12,435.59
2024-09-23,Gadget,13,320.83
2024-08-23,Widget,79,582.93
2024-03-28,Gadget,40,178.37
2024-11-08,Doohickey,28,488.54
2024-08-11,Contraption,11,522.2
2024-02-10,Widget,91,171.83
2024-01-13,Thingamajig,77,836.92
2024-07-31,Thingamajig,16,324.72
2024-01-26,Widget,35,64.06
2024-08-27,Thingamajig,82,76.09
2024-06-06,Gadget,61,903.19
2024-12-27,Gadget,52,439.87
2024-01-16,Thingamajig,78,171.74
2024-03-19,Contraption,45,187.19
2024-10-29,Gadget,97,253.85
2024-11-06,Contraption,88,641.38
2024-04-02,Widget,44,838.66
2024-04-29,Widget,47,804.47
2024-04-02,Widget,40,323.96
2024-06-12,Doohickey,91,528.72
2024-12-29,Gadget,1,874.34
2024-02-19,Contraption,49,681.23
2024-07-17,Gadget,6,975.88
2024-12-23,Gadget,50,373.37
2024-05-31,Gadget,45,754.87
2024-11-21,Gadget,34,935.1
2024-09-28,Thingamajig,13,17.78
2024-05-22,Doohickey,65,593.88
2024-09-14,Thingamajig,76,496.57
2024-04-03,Gadget,49,561.74
2024-08-22,Widget,28,731.17
2024-10-09,Doohickey,69,169.79
2024-09-08,Gadget,81,139.95
2024-09-28,Contraption,58,406.12
2024-10-18,Contraption,11,123.64
2024-11-01,Thingamajig,11,958.51
2024-12-19,Widget,98,126.34
2024-12-27,Widget,13,298.63
2024-01-06,Contraption,73,856.67
2024-09-16,Thingamajig,53,29.73
2024-06-25,Contraption,46,238.22
2024-06-14,Gadget,71,186.04
2024-01-25,Doohickey,90,157.84
2024-06-02,Thingamajig,95,23.75
2024-05-14,Contraption,7,81.69
2024-03-12,Widget,76,261.51
2024-09-22,Contraption,40,25.77
2024-11-25,Doohickey,79,811.59
2024-11-07,Gadget,95,161.44
2024-02-05,Doohickey,34,508.89
2024-03-28,Contraption,76,236.13
2024-03-24,Contraption,89,770.08
2024-01-09,Widget,3,357.65
2024-08-21,Doohickey,60,351.8
2024-10-10,Contraption,96,120.91
2024-12-23,Doohickey,66,539.25
2024-02-27,Gadget,42,35.52
2024-09-10,Doohickey,37,225.26
2024-04-26,Thingamajig,23,837.6
2024-01-02,Contraption,69,143.91
2024-07-04,Gadget,18,622.67
2024-01-04,Thingamajig,92,420.68
2024-03-04,Gadget,95,428.64
2024-12-05,Widget,29,782.71
2024-07-18,Widget,81,808.1
2024-08-16,Thingamajig,15,798.93
2024-11-13,Doohickey,22,412.0
2024-01-12,Widget,60,27.31
2024-09-14,Thingamajig,36,739.06
2024-02-23,Thingamajig,25,337.22
2024-11-22,Thingamajig,93,772.69
2024-03-31,Thingamajig,5,603.14
2024-07-19,Thingamajig,88,961.16
2024-04-11,Contraption,78,144.05
2024-04-04,Widget,68,73.24
2024-04-09,Gadget,22,19.52
2024-12-22,Thingamajig,74,190.74
2024-01-09,Contraption,33,385.19
2024-05-25,Thingamajig,81,370.41
2024-02-11,Gadget,24,469.02
2024-12-29,Contraption,54,584.32
2024-10-17,Contraption,84,866.82
2024-07-08,Doohickey,37,782.76
2024-02-07,Gadget,24,392.64
2024-05-02,Thingamajig,99,199.99
2024-09-06,Thingamajig,22,473.39
2024-10-03,Thingamajig,69,620.87
2024-07-02,Thingamajig,16,844.01
2024-03-02,Contraption,63,392.36
2024-06-07,Contraption,31,132.69
2024-02-28,Thingamajig,62,58.13
2024-08-14,Contraption,54,633.09
2024-01-21,Thingamajig,21,654.7
2024-08-19,Contraption,75,478.61
2024-04-02,Gadget,64,794.58
2024-06-07,Doohickey,42,367.36
2024-08-08,Gadget,91,374.88
2024-03-15,Doohickey,78,635.3
2024-08-28,Gadget,65,954.99
2024-08-02,Thingamajig,77,371.51
2024-05-03,Contraption,29,442.42
2024-09-29,Doohickey,7,991.13
2024-04-27,Thingamajig,32,372.77
2024-12-21,Thingamajig,32,921.04
2024-10-02,Doohickey,24,275.92
2024-06-08,Widget,50,585.92
2024-04-11,Gadget,13,760.84
2024-10-01,Widget,70,158.93
2024-01-20,Contraption,77,283.33
2024-02-10,Widget,93,687.97
2024-12-17,Thingamajig,36,970.56
2024-04-28,Widget,4,618.76
2024-11-01,Doohickey,65,52.01
2024-06-13,Contraption,99,243.54
2024-12-30,Doohickey,90,848.93
2024-06-02,Thingamajig,13,778.52
2024-01-20,Widget,36,419.81
2024-01-27,Widget,69,825.07
2024-03-22,Gadget,38,102.46
2024-01-07,Gadget,3,255.53
2024-10-14,Thingamajig,35,44.97
2024-09-27,Widget,54,967.39
2024-03-21,Contraption,14,492.92
2024-12-17,Doohickey,23,647.6
2024-08-28,Gadget,25,893.19
2024-03-14,Doohickey,9,694.38
2024-12-04,Widget,96,406.13
2024-03-20,Contraption,75,657.81
2024-12-10,Gadget,88,463.58
2024-04-23,Widget,30,290.62
2024-10-23,Gadget,53,332.33
2024-07-05,Thingamajig,17,825.88
2024-06-23,Widget,62,801.34
2024-03-20,Contraption,41,361.61
2024-02-07,Gadget,52,201.27
2024-06-08,Gadget,39,267.1
2024-05-15,Gadget,100,52.58
2024-07-24,Contraption,67,872.71
2024-07-31,Thingamajig,32,109.89
2024-09-27,Widget,11,563.72
2024-09-24,Thingamajig,93,577.45
2024-09-17,Widget,27,676.28
2024-05-19,Gadget,63,569.3
2024-03-19,Contraption,46,224.91
2024-09-16,Gadget,98,576.01
2024-02-03,Widget,90,821.21
2024-09-24,Thingamajig,48,819.33
2024-01-02,Doohickey,16,343.29
2024-05-09,Thingamajig,34,26.57
2024-07-22,Doohickey,84,744.89
2024-10-02,Contraption,12,648.42
2024-05-19,Thingamajig,91,512.12
2024-09-06,Gadget,26,478.81
2024-05-18,Thingamajig,27,682.75
2024-04-18,Contraption,24,238.38
2024-05-09,Widget,93,242.51
2024-11-24,Widget,74,394.19
2024-03-23,Gadget,12,763.33
2024-06-22,Thingamajig,54,486.38
2024-07-26,Widget,44,841.94
2024-07-20,Thingamajig,76,860.05
2024-06-20,Gadget,72,534.98
2024-06-25,Doohickey,35,645.1
2024-02-12,Widget,10,145.59
2024-08-19,Gadget,31,723.65
2024-02-22,Gadget,9,870.33
2024-04-21,Doohickey,43,449.91
2024-05-02,Widget,23,102.53
2024-12-26,Thingamajig,27,271.26
2024-06-01,Widget,57,830.25
2024-05-06,Widget,25,485.9
2024-06-20,Thingamajig,89,924.18
2024-11-19,Contraption,80,590.05
2024-07-08,Gadget,10,958.93
2024-06-22,Doohickey,41,751.05
2024-08-27,Gadget,70,484.63
2024-10-17,Contraption,24,149.93
2024-09-28,Widget,86,164.34
2024-02-21,Widget,35,361.34
2024-10-06,Doohickey,33,39.73
2024-10-19,Gadget,76,475.79
2024-09-16,Thingamajig,39,480.22
2024-10-03,Widget,89,122.86
2024-03-05,Contraption,81,77.0
2024-03-27,Gadget,23,617.07
2024-12-16,Thingamajig,34,393.04
2024-05-21,Contraption,46,807.74
2024-08-23,Widget,95,582.76
2024-03-31,Thingamajig,65,491.61
2024-05-02,Doohickey,35,506.14
2024-03-03,Contraption,68,534.41
2024-09-07,Doohickey,79,825.41
2024-09-30,Widget,4,342.79
2024-01-09,Gadget,89,830.48
2024-07-19,Thingamajig,65,634.5
2024-02-28,Widget,82,223.87
2024-10-29,Widget,89,393.73
2024-11-08,Widget,34,979.69
2024-07-05,Thingamajig,92,665.69
2024-08-25,Thingamajig,3,366.54
2024-02-15,Doohickey,54,401.93
2024-10-02,Widget,30,104.96
2024-05-12,Doohickey,2,97.89
2024-09-02,Gadget,32,581.72
2024-02-09,Doohickey,15,121.81
2024-09-19,Thingamajig,47,597.45
2024-11-21,Gadget,56,898.32
2024-06-30,Contraption,28,965.3
2024-10-30,Doohickey,44,558.02
2024-12-21,Doohickey,88,131.15
2024-12-06,Doohickey,21,962.25
2024-03-28,Gadget,24,105.14
2024-05-01,Doohickey,17,39.47
2024-12-14,Doohickey,67,950.1
2024-02-04,Doohickey,94,454.91
2024-10-01,Doohickey,42,285.22
2024-01-15,Contraption,31,992.46
2024-12-23,Contraption,55,204.02
